fname,label
train_labels.csv,n04542943
val_labels.csv,n04542943
make_labels.py,n04542943
train_labels.csv,n02795169
val_labels.csv,n02795169
make_labels.py,n02795169
train_labels.csv,n02422699
val_labels.csv,n02422699
make_labels.py,n02422699
train_labels.csv,n03498962
val_labels.csv,n03498962
make_labels.py,n03498962
train_labels.csv,n01740131
val_labels.csv,n01740131
make_labels.py,n01740131
train_labels.csv,n02769748
val_labels.csv,n02769748
make_labels.py,n02769748
train_labels.csv,n02319095
val_labels.csv,n02319095
make_labels.py,n02319095
train_labels.csv,n07920052
val_labels.csv,n07920052
make_labels.py,n07920052
train_labels.csv,n02111500
val_labels.csv,n02111500
make_labels.py,n02111500
train_labels.csv,n02834397
val_labels.csv,n02834397
make_labels.py,n02834397
train_labels.csv,n03457902
val_labels.csv,n03457902
make_labels.py,n03457902
train_labels.csv,n01968897
val_labels.csv,n01968897
make_labels.py,n01968897
train_labels.csv,n02917067
val_labels.csv,n02917067
make_labels.py,n02917067
train_labels.csv,n04404412
val_labels.csv,n04404412
make_labels.py,n04404412
train_labels.csv,n13052670
val_labels.csv,n13052670
make_labels.py,n13052670
train_labels.csv,n01692333
val_labels.csv,n01692333
make_labels.py,n01692333
train_labels.csv,n02808304
val_labels.csv,n02808304
make_labels.py,n02808304
train_labels.csv,n01530575
val_labels.csv,n01530575
make_labels.py,n01530575
train_labels.csv,n03724870
val_labels.csv,n03724870
make_labels.py,n03724870
train_labels.csv,n03016953
val_labels.csv,n03016953
make_labels.py,n03016953
train_labels.csv,n01734418
val_labels.csv,n01734418
make_labels.py,n01734418
train_labels.csv,n04483307
val_labels.csv,n04483307
make_labels.py,n04483307
train_labels.csv,n04505470
val_labels.csv,n04505470
make_labels.py,n04505470
train_labels.csv,n03590841
val_labels.csv,n03590841
make_labels.py,n03590841
train_labels.csv,n03733805
val_labels.csv,n03733805
make_labels.py,n03733805
train_labels.csv,n02514041
val_labels.csv,n02514041
make_labels.py,n02514041
train_labels.csv,n11879895
val_labels.csv,n11879895
make_labels.py,n11879895
train_labels.csv,n01629819
val_labels.csv,n01629819
make_labels.py,n01629819
train_labels.csv,n03394916
val_labels.csv,n03394916
make_labels.py,n03394916
train_labels.csv,n07742313
val_labels.csv,n07742313
make_labels.py,n07742313
train_labels.csv,n02058221
val_labels.csv,n02058221
make_labels.py,n02058221
train_labels.csv,n03417042
val_labels.csv,n03417042
make_labels.py,n03417042
train_labels.csv,n04523525
val_labels.csv,n04523525
make_labels.py,n04523525
train_labels.csv,n04330267
val_labels.csv,n04330267
make_labels.py,n04330267
train_labels.csv,n04336792
val_labels.csv,n04336792
make_labels.py,n04336792
train_labels.csv,n02793495
val_labels.csv,n02793495
make_labels.py,n02793495
train_labels.csv,n04251144
val_labels.csv,n04251144
make_labels.py,n04251144
train_labels.csv,n04125021
val_labels.csv,n04125021
make_labels.py,n04125021
train_labels.csv,n02814533
val_labels.csv,n02814533
make_labels.py,n02814533
train_labels.csv,n02497673
val_labels.csv,n02497673
make_labels.py,n02497673
train_labels.csv,n02095314
val_labels.csv,n02095314
make_labels.py,n02095314
train_labels.csv,n02100877
val_labels.csv,n02100877
make_labels.py,n02100877
train_labels.csv,n03476684
val_labels.csv,n03476684
make_labels.py,n03476684
train_labels.csv,n02837789
val_labels.csv,n02837789
make_labels.py,n02837789
train_labels.csv,n02105162
val_labels.csv,n02105162
make_labels.py,n02105162
train_labels.csv,n03803284
val_labels.csv,n03803284
make_labels.py,n03803284
train_labels.csv,n03045698
val_labels.csv,n03045698
make_labels.py,n03045698
train_labels.csv,n02037110
val_labels.csv,n02037110
make_labels.py,n02037110
train_labels.csv,n01770393
val_labels.csv,n01770393
make_labels.py,n01770393
train_labels.csv,n01910747
val_labels.csv,n01910747
make_labels.py,n01910747
train_labels.csv,n02643566
val_labels.csv,n02643566
make_labels.py,n02643566
train_labels.csv,n03649909
val_labels.csv,n03649909
make_labels.py,n03649909
train_labels.csv,n02088238
val_labels.csv,n02088238
make_labels.py,n02088238
train_labels.csv,n04209239
val_labels.csv,n04209239
make_labels.py,n04209239
train_labels.csv,n04584207
val_labels.csv,n04584207
make_labels.py,n04584207
train_labels.csv,n02840245
val_labels.csv,n02840245
make_labels.py,n02840245
train_labels.csv,n07754684
val_labels.csv,n07754684
make_labels.py,n07754684
train_labels.csv,n02127052
val_labels.csv,n02127052
make_labels.py,n02127052
train_labels.csv,n02124075
val_labels.csv,n02124075
make_labels.py,n02124075
train_labels.csv,n02504013
val_labels.csv,n02504013
make_labels.py,n02504013
train_labels.csv,n03218198
val_labels.csv,n03218198
make_labels.py,n03218198
train_labels.csv,n02317335
val_labels.csv,n02317335
make_labels.py,n02317335
train_labels.csv,n02089973
val_labels.csv,n02089973
make_labels.py,n02089973
train_labels.csv,n02108422
val_labels.csv,n02108422
make_labels.py,n02108422
train_labels.csv,n02085782
val_labels.csv,n02085782
make_labels.py,n02085782
train_labels.csv,n02104029
val_labels.csv,n02104029
make_labels.py,n02104029
train_labels.csv,n02992211
val_labels.csv,n02992211
make_labels.py,n02992211
train_labels.csv,n12985857
val_labels.csv,n12985857
make_labels.py,n12985857
train_labels.csv,n02397096
val_labels.csv,n02397096
make_labels.py,n02397096
train_labels.csv,n02094258
val_labels.csv,n02094258
make_labels.py,n02094258
train_labels.csv,n01774750
val_labels.csv,n01774750
make_labels.py,n01774750
train_labels.csv,n03769881
val_labels.csv,n03769881
make_labels.py,n03769881
train_labels.csv,n04509417
val_labels.csv,n04509417
make_labels.py,n04509417
train_labels.csv,n06596364
val_labels.csv,n06596364
make_labels.py,n06596364
train_labels.csv,n01860187
val_labels.csv,n01860187
make_labels.py,n01860187
train_labels.csv,n04040759
val_labels.csv,n04040759
make_labels.py,n04040759
train_labels.csv,n03838899
val_labels.csv,n03838899
make_labels.py,n03838899
train_labels.csv,n02009229
val_labels.csv,n02009229
make_labels.py,n02009229
train_labels.csv,n02088094
val_labels.csv,n02088094
make_labels.py,n02088094
train_labels.csv,n02480495
val_labels.csv,n02480495
make_labels.py,n02480495
train_labels.csv,n09256479
val_labels.csv,n09256479
make_labels.py,n09256479
train_labels.csv,n02093428
val_labels.csv,n02093428
make_labels.py,n02093428
train_labels.csv,n03929855
val_labels.csv,n03929855
make_labels.py,n03929855
train_labels.csv,n02444819
val_labels.csv,n02444819
make_labels.py,n02444819
train_labels.csv,n02134418
val_labels.csv,n02134418
make_labels.py,n02134418
train_labels.csv,n03496892
val_labels.csv,n03496892
make_labels.py,n03496892
train_labels.csv,n03085013
val_labels.csv,n03085013
make_labels.py,n03085013
train_labels.csv,n01443537
val_labels.csv,n01443537
make_labels.py,n01443537
train_labels.csv,n03062245
val_labels.csv,n03062245
make_labels.py,n03062245
train_labels.csv,n13044778
val_labels.csv,n13044778
make_labels.py,n13044778
train_labels.csv,n04376876
val_labels.csv,n04376876
make_labels.py,n04376876
train_labels.csv,n02480855
val_labels.csv,n02480855
make_labels.py,n02480855
train_labels.csv,n03534580
val_labels.csv,n03534580
